joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 9 26 877
put 5 27 557
put 6 27 182
put 7 27 115
put 8 27 299
put 9 27 305
put 5 28 790
put 6 28 893
put 7 28 276
put 8 28 169
put 9 28 234
put 5 29 891
put 6 29 286
put 7 29 752
put 8 29 48
put 9 29 329
put 5 30 328
put 6 30 323
put 7 30 249
put 8 30 612
put 9 30 259
put 5 31 668
put 6 31 734
put 7 31 428
put 8 31 922
put 9 31 964
put 5 32 125
put 6 32 89
put 7 32 146
put 8 32 873
put 9 32 398
put 5 33 134
put 6 33 793
put 7 33 43
put 8 33 543
put 9 33 605
put 5 34 885
put 6 34 167
put 7 34 127
put 8 34 743
put 9 34 2
put 5 35 835
put 6 35 286
put 7 35 421
put 8 35 870
put 9 35 694
put 5 36 605
put 6 36 346
put 7 36 56
put 8 36 118
put 9 36 277
put 5 37 527
put 6 37 480
put 7 37 582
put 8 37 933
put 9 37 822
put 5 38 916
put 6 38 612
put 7 38 59
put 8 38 846
put 9 38 867
put 5 39 776
put 6 39 669
put 7 39 484
put 8 39 513
put 9 39 668
put 5 40 878
put 6 40 695
put 7 40 536
put 8 40 159
put 9 40 176
put 5 1 19
put 6 1 305
put 7 1 300
put 8 1 120
put 9 1 569
put 5 2 803
put 6 2 97
put 7 2 801
put 8 2 423
put 9 2 169
put 5 3 260
put 6 3 914
put 7 3 228
put 8 3 887
put 9 3 394
put 5 4 393
put 6 4 448
put 7 4 561
put 8 4 469
put 9 4 784
put 5 5 223
put 6 5 352
put 7 5 310
put 8 5 161
put 9 5 957
put 5 6 330
put 6 6 153
put 7 6 93
put 8 6 18
put 9 6 518
put 5 7 113
put 6 7 114
put 7 7 886
put 8 7 773
put 9 7 315
put 5 8 805
put 6 8 305
put 7 8 233
put 8 8 316
put 9 8 606
put 5 9 427
put 6 9 466
put 7 9 62
put 8 9 374
put 9 9 623
put 5 10 834
put 6 10 242
put 7 10 755
put 8 10 385
put 9 10 377
put 5 11 43
put 6 11 933
put 7 11 686
put 8 11 665
put 9 11 616
put 5 12 974
put 6 12 612
put 7 12 569
put 8 12 812
put 9 12 830
put 5 13 263
put 6 13 304
put 7 13 72
put 8 13 790
put 9 13 466
put 5 14 961
put 6 14 166
put 7 14 900
put 8 14 97
put 9 14 157
put 5 15 638
put 6 15 323
put 7 15 202
put 8 15 392
put 9 15 255
put 5 16 975
put 6 16 719
put 7 16 285
put 8 16 893
put 9 16 750
put 5 17 602
put 6 17 113
put 7 17 548
put 8 17 887
put 9 17 163
put 5 18 79
put 6 18 627
put 7 18 115
put 8 18 409
put 9 18 113
put 5 19 180
put 6 19 734
put 7 19 709
put 8 19 939
put 9 19 212
put 5 20 152
put 6 20 721
put 7 20 783
put 8 20 719
put 9 20 213
put 5 21 404
put 6 21 5
put 7 21 120
put 8 21 553
put 9 21 780
put 5 22 7
put 6 22 750
put 7 22 548
put 8 22 128
put 9 22 507
put 5 23 334
put 6 23 946
put 7 23 659
put 8 23 755
put 9 23 944
put 5 24 183
put 6 24 432
put 7 24 242
put 8 24 744
put 9 24 701
put 5 25 169
put 6 25 702
put 7 25 854
put 8 25 574
put 9 25 481
put 5 26 15
put 6 26 595
put 7 26 460
put 8 26 402
put 9 26 664
put 5 27 344
put 6 27 888
put 7 27 508
put 8 27 610
put 9 27 913
put 5 28 143
put 6 28 881
put 7 28 362
put 8 28 636
put 9 28 78
put 5 29 357
put 6 29 957
put 7 29 129
put 8 29 428
put 9 29 149
put 5 30 868
put 6 30 509
put 7 30 808
put 8 30 929
put 9 30 778
put 5 31 139
put 6 31 468
put 7 31 946
put 8 31 289
put 9 31 228
put 5 32 546
put 6 32 36
put 7 32 364
put 8 32 2
put 9 32 889
put 5 33 209
put 6 33 351
put 7 33 759
put 8 33 87
put 9 33 741
put 5 34 716
put 6 34 902
put 7 34 411
put 8 34 838
put 9 34 837
put 5 35 510
put 6 35 272
put 7 35 115
put 8 35 964
put 9 35 283
put 5 36 260
put 6 36 317
put 7 36 409
put 8 36 840
put 9 36 431
put 5 37 419
put 6 37 610
put 7 37 697
put 8 37 786
put 9 37 485
put 5 38 585
put 6 38 36
put 7 38 569
put 8 38 241
put 9 38 688
put 5 39 745
put 6 39 754
put 7 39 301
put 8 39 164
put 9 39 779
put 5 40 51
put 6 40 171
put 7 40 539
put 8 40 981
put 9 40 91
